Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
1.033058,95852.215340,100000.000000,-4.147785,55.611559,-2.181510,3.950940,-1.463682,-4.566286,0.007525,-7.871985,1.000000,,484,145.659000,1.000000
0.000000,100000.000000,100000.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-19.859360,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,429,,
0.000000,100000.000000,100000.000000,0.000000,36.484687,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.685950,93176.833263,114184.135705,-6.823167,7.871064,-3.612694,10.969353,-2.429815,-7.391473,0.072202,-21.705119,1.000000,,484,144.308752,1.000000
0.000000,99844.778620,100000.000000,-0.155221,16.885965,-0.080848,2.747467,-0.054055,-0.222939,0.004010,-4.436821,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-5.783866,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,318,,
0.000000,100000.000000,100000.000000,0.000000,184.586667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,99498.636685,100351.476685,-0.501363,-11.504425,-0.261355,3.646842,-0.174794,-0.425114,0.006628,-5.287974,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,85.983461,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,285,,
3.925620,94220.114310,102121.284300,-5.779886,-30.609314,-3.052282,4.007546,-2.050941,-5.453903,0.010650,-7.737045,1.000000,,484,145.605690,1.000000
0.000000,100000.000000,100000.000000,0.000000,-11.382114,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-6.559220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,280,,
0.000000,100000.000000,100000.000000,0.000000,100.134363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.094828,91871.183380,100000.000000,-8.128817,66.541916,-4.500179,3.621118,-2.907886,-8.590728,0.006942,-8.128817,2.000000,,464,285.796620,2.000000
0.000000,100000.000000,100000.000000,0.000000,-37.746479,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,179,,
0.826446,91660.391927,101292.207497,-8.339608,-50.006703,-4.432663,6.669514,-2.985483,-7.743358,0.011923,-9.508940,1.000000,,484,143.698073,1.000000
0.000000,100000.000000,100000.000000,0.000000,10.299921,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,130,,
7.515658,92167.719722,103805.091745,-7.832280,9.546359,-4.200097,6.047961,-2.798920,-8.038605,0.021613,-11.210791,1.000000,,479,143.970278,1.000000
0.000000,100000.000000,100000.000000,0.000000,7.307833,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.066116,88773.011817,101336.190675,-11.226988,-30.753413,-6.012110,4.945508,-4.060303,-10.931757,0.009600,-12.397524,3.000000,,484,431.678182,3.000000
0.826446,96425.734240,100000.000000,-3.574266,42.875697,-1.877211,2.364459,-1.258868,-3.714971,0.003282,-3.574266,1.000000,,484,147.065760,1.000000
4.545455,91673.340685,101062.368655,-8.326659,-0.611861,-4.425634,5.414276,-2.980712,-8.317578,0.014843,-9.290330,2.000000,,484,289.359315,2.000000
6.818182,114270.205038,114961.595037,14.270205,-14.302350,7.192270,12.910154,4.752532,15.554242,0.089778,-11.621485,1.000000,,484,145.535512,1.000000
2.479339,93453.806855,104046.320795,-6.546193,-7.088940,-3.463622,7.479002,-2.328961,-6.426459,0.016890,-12.557966,1.000000,,484,143.220990,1.000000
0.000000,100000.000000,100000.000000,0.000000,-32.163211,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.614124,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,117,,
0.000000,100000.000000,100000.000000,0.000000,8.472998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,94182.768780,101059.377540,-5.817231,-19.043553,-3.072291,3.111880,-2.064456,-5.725017,0.004842,-6.804523,1.000000,,484,145.631220,1.000000
1.265823,100010.378778,103192.554498,0.010379,10.145304,0.005518,3.092634,0.003612,-0.141140,0.014935,-3.083726,1.000000,,474,149.911223,1.000000
0.000000,100000.000000,100000.000000,0.000000,-2.443890,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,13.537359,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,9.105431,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,88399.008640,100396.926932,-11.600991,-4.096614,-6.218486,7.153436,-4.201184,-11.512379,0.021631,-11.950484,1.000000,,484,141.291360,1.000000
5.578512,106456.174797,106456.174797,6.456175,5.883550,3.311058,8.351478,2.201498,6.277969,0.030289,-6.424909,1.000000,,484,145.139243,1.000000
0.000000,100000.000000,100000.000000,0.000000,-5.444646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,99722.404460,102247.984460,-0.277596,-7.318841,-0.145531,3.645833,-0.096709,-0.207072,0.009636,-6.815518,0.000000,,481,,
0.000000,100000.000000,100000.000000,0.000000,56.803797,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.035197,94431.981550,100000.000000,-5.568018,38.700565,-2.944833,2.453517,-1.974335,-5.735079,0.004317,-5.568018,1.000000,,483,145.818450,1.000000
6.404959,98302.357835,102438.814375,-1.697642,63.601533,-0.887523,9.059162,-0.594193,-3.158229,0.022965,-8.925704,4.000000,,484,578.862165,4.000000
5.991736,96696.534705,104912.724380,-3.303465,-13.679424,-1.733830,5.644653,-1.162437,-3.085363,0.015944,-7.831452,3.000000,,484,448.625295,3.000000
1.859504,97355.414035,100632.440792,-2.644586,-0.475162,-1.385776,1.585778,-0.928544,-2.643928,0.001384,-3.256432,1.000000,,484,147.985965,1.000000
0.000000,100000.000000,100000.000000,0.000000,18.871533,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.050420,94523.657067,101152.744570,-5.476343,-17.047089,-2.937637,3.076170,-1.941222,-5.377244,0.005813,-6.553542,1.000000,,476,145.772932,1.000000
9.917355,109882.280800,114984.585280,9.882281,18.083067,5.029052,7.922047,3.334547,9.297987,0.032312,-5.154639,1.000000,,484,157.399200,1.000000
0.000000,98359.217580,100000.000000,-1.640782,38.272066,-0.857679,3.924094,-0.574183,-2.116886,0.012440,-4.546912,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,46.309246,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,296,,
0.000000,100000.000000,100000.000000,0.000000,-22.260870,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,17.830189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-24.435412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,97996.888693,100000.000000,-2.003111,-24.467016,-1.047999,4.772067,-0.701819,-1.533789,0.019182,-7.997831,2.000000,,484,286.639267,2.000000
1.859504,94887.697477,100000.000000,-5.112303,42.770222,-2.695240,5.298634,-1.809937,-6.121939,0.023606,-10.082323,1.000000,,484,145.980562,1.000000
1.033058,97180.252322,100000.000000,-2.819748,12.165308,-1.478195,1.606192,-0.990623,-2.859252,0.003247,-2.819748,1.000000,,484,147.857677,1.000000
2.685950,92218.258527,100257.562812,-7.781741,4.274153,-4.130263,4.024391,-2.780372,-7.808178,0.006185,-8.018651,2.000000,,484,284.031473,2.000000
0.000000,100000.000000,100000.000000,0.000000,-14.451098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,308,,
0.000000,100000.000000,100000.000000,0.000000,-26.152669,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,369,,
0.000000,101348.513075,101348.513075,1.348513,-11.129493,0.714682,3.172122,0.467324,1.408761,0.005413,-2.750337,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,-14.695752,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,274.508519,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,391,,
0.000000,100000.000000,100000.000000,0.000000,-36.385994,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,116,,
0.000000,100000.000000,100000.000000,0.000000,5.578176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.165289,84430.844477,102586.719205,-15.569156,-6.466395,-8.434474,5.345549,-5.720446,-15.478604,0.014003,-17.698075,3.000000,,484,413.185522,3.000000
0.000000,100000.000000,100000.000000,0.000000,25.836030,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,2.568684,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,1.132686,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,174,,
7.438017,105338.617800,114792.968625,5.338618,13.614341,2.744952,6.715559,1.826775,4.757247,0.042703,-8.236002,1.000000,,484,153.982200,1.000000
6.818182,85872.872870,100000.000000,-14.127127,29.497908,-7.623525,10.078437,-5.163067,-15.652141,0.051699,-21.618007,3.000000,,484,401.138610,3.000000
0.000000,100000.000000,100000.000000,0.000000,15.683962,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,91856.577868,102118.221510,-8.143422,-26.123676,-4.326217,5.164868,-2.913258,-7.918151,0.008623,-10.048788,2.000000,,484,293.692133,2.000000
0.000000,100000.000000,100000.000000,0.000000,-8.411844,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,9.891389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.547550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,445,,
1.033058,101958.681925,103367.922265,1.958682,10.044373,1.015068,3.965346,0.677445,1.904372,0.005407,-1.814878,1.000000,,484,151.458075,1.000000
0.000000,100000.000000,100000.000000,0.000000,-5.579665,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-5.116279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-43.553598,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,96894.447632,100000.000000,-3.105552,-33.592819,-1.629163,7.252893,-1.092072,-2.391480,0.021257,-10.036872,1.000000,,484,144.860287,1.000000
0.000000,100000.000000,100000.000000,0.000000,-32.973280,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,478,,
3.512397,95303.525000,100187.556250,-4.696475,16.474292,-2.473453,2.610620,-1.660378,-4.821118,0.007566,-4.874888,1.000000,,484,146.475000,1.000000
2.685950,94850.011810,100000.000000,-5.149988,-42.500495,-2.715363,2.412126,-1.823513,-5.042893,0.002520,-5.149988,1.000000,,484,146.108190,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.823315,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,30.515464,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
0.619835,88988.125060,100000.000000,-11.011875,26.869893,-5.893598,6.826963,-3.979448,-11.799240,0.029303,-11.011875,1.000000,,484,141.674940,1.000000
0.000000,100000.000000,100000.000000,0.000000,-55.161376,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,97155.792340,104044.585020,-2.844208,14.510428,-1.491107,5.234884,-0.999298,-3.060016,0.014873,-6.621001,1.000000,,484,147.807660,1.000000
0.413223,97538.137608,100000.000000,-2.461862,80.389731,-1.289452,1.704070,-0.863863,-2.523203,0.000763,-2.461862,1.000000,,484,148.112392,1.000000
4.545455,90916.245305,100423.122723,-9.083755,-16.545190,-4.837415,4.285386,-3.260353,-8.613315,0.028434,-9.466821,2.000000,,484,285.274695,2.000000
1.652893,109143.267153,109143.267153,9.143267,37.214397,4.660676,3.888208,3.092117,8.989088,0.004143,-2.474611,1.000000,,484,152.447393,1.000000
0.000000,100000.000000,100000.000000,0.000000,8.993060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,152,,
0.000000,100000.000000,100000.000000,0.000000,13.930582,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-2.821317,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-35.675676,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.892562,86523.391780,100000.000000,-13.476608,-20.248223,-7.259833,3.722709,-4.913622,-13.338429,0.006824,-13.476608,2.000000,,484,278.648220,2.000000
0.000000,100000.000000,100000.000000,0.000000,-1.231946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
6.611570,94439.789178,100000.000000,-5.560211,17.735043,-2.934660,5.138807,-1.971514,-6.336845,0.043791,-9.024057,2.000000,,484,287.920822,2.000000
0.619835,96426.496550,100000.000000,-3.573503,6.686627,-1.876807,2.048330,-1.258597,-3.595092,0.003229,-3.573503,1.000000,,484,147.303450,1.000000
0.000000,100000.000000,100000.000000,0.000000,-29.723800,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.132231,94193.121360,100000.000000,-5.806879,13.623674,-3.066744,5.118673,-2.060709,-5.930681,0.009087,-5.896071,3.000000,,484,429.278640,3.000000
7.024793,105030.320790,110383.644425,5.030321,25.770207,2.588276,5.904281,1.722945,4.355762,0.026176,-4.849744,1.000000,,484,153.759210,1.000000
5.371901,102626.157023,114729.469735,2.626157,72.947382,1.358841,10.304077,0.906363,-0.499379,0.042846,-12.121888,2.000000,,484,306.332978,2.000000
0.000000,100000.000000,100000.000000,0.000000,41.891892,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,305,,
3.765690,94614.686400,100000.000000,-5.385314,6.468172,-2.876253,2.830953,-1.908363,-5.431633,0.007161,-5.385314,1.000000,,478,145.953600,1.000000
5.165289,104521.934755,146646.670623,4.521935,107.624504,2.329433,22.092241,1.551294,-9.316331,0.128579,-28.725327,1.000000,,484,153.385245,1.000000
0.000000,100000.000000,100000.000000,0.000000,-19.393140,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,99,,
1.046025,96823.870207,100322.153647,-3.176130,12.874857,-1.687217,3.016210,-1.117154,-3.346073,0.013200,-5.952228,1.000000,,478,148.767697,1.000000
4.752066,101830.245730,106909.168625,1.830246,2.228534,0.948795,7.307530,0.633284,1.776029,0.024329,-10.531148,2.000000,,484,297.461790,2.000000
0.000000,100000.000000,100000.000000,0.000000,-32.939573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,66.265060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,279,,
0.000000,100000.000000,100000.000000,0.000000,80.687204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,188,,
0.000000,100000.000000,100000.000000,0.000000,-59.177674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-64.064413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,54.520037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
10.330579,92239.269850,110062.448080,-7.760730,-3.235665,-4.118891,10.178617,-2.772663,-7.596906,0.050631,-16.193696,2.000000,,484,285.330150,2.000000
0.000000,100000.000000,100000.000000,0.000000,-5.538922,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-33.488927,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.631218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,113294.527540,120390.987540,13.294528,-8.223749,6.714758,8.726893,4.440346,13.553960,0.031547,-6.568457,0.000000,,484,,
6.224066,90419.775565,100000.000000,-9.580224,26.726898,-5.128979,8.398842,-3.444554,-10.519795,0.035154,-9.580224,2.000000,,482,281.904435,2.000000
1.473684,90777.086190,103565.838155,-9.222914,-0.192031,-5.004007,6.789974,-3.311918,-9.216122,0.035368,-12.348427,1.000000,,475,143.073810,1.000000
0.000000,100000.000000,100000.000000,0.000000,8.742331,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,384,,
1.033058,89957.941930,100990.798600,-10.042058,53.891403,-5.360997,6.992630,-3.616498,-11.054706,0.018791,-10.924616,1.000000,,484,142.418070,1.000000
1.867220,93203.077595,100000.000000,-6.796922,-35.907258,-3.613219,3.046323,-2.420250,-6.646656,0.004185,-6.796922,1.000000,,482,144.822405,1.000000
0.000000,100000.000000,100000.000000,0.000000,13.360740,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
3.099174,94174.826607,101378.278457,-5.825173,87.306654,-3.076547,3.281688,-2.067331,-6.139635,0.003602,-7.105518,1.000000,,484,145.583393,1.000000
0.000000,100000.000000,100000.000000,0.000000,59.269663,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,319,,
0.000000,100000.000000,100000.000000,0.000000,11.043412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,454,,
0.000000,100000.000000,100000.000000,0.000000,-43.622624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,9.898046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,100468.371040,101162.497540,0.468371,-3.915663,0.243589,1.211117,0.162776,0.476407,0.002052,-0.693662,1.000000,,484,150.348960,1.000000
0.000000,100000.000000,100000.000000,0.000000,21.491228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,98736.710090,100000.000000,-1.263290,59.787936,-0.659750,0.854933,-0.441532,-1.281899,0.000311,-1.263290,1.000000,,484,149.009910,1.000000
0.000000,100000.000000,100000.000000,0.000000,0.474036,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-10.121212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,3.240676,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-5.054486,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.545455,103340.017840,104059.558600,3.340018,-3.591585,1.725321,5.068489,1.150118,3.394693,0.015223,-5.125418,1.000000,,484,152.462160,1.000000
0.000000,100000.000000,100000.000000,0.000000,61.775586,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,475,,
0.000000,100000.000000,100000.000000,0.000000,11.405836,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.713276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.239669,93668.943085,100000.000000,-6.331057,2.734177,-3.347978,2.853042,-2.250759,-6.337703,0.002431,-6.331057,1.000000,,484,145.236915,1.000000
0.000000,100000.000000,100000.000000,0.000000,6.264151,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,131,,
0.826446,94158.607985,100000.000000,-5.841392,22.846010,-3.085238,2.700710,-2.073201,-5.934869,0.004092,-5.841392,1.000000,,484,145.572015,1.000000
